x_coord,y_coord
-13.99999999999999,24.248711305964296
-16.166688671260406,25.376618037026212
-18.423435986881266,26.31139338200545
-20.75306673712941,27.045923136093926
-23.13785102532594,27.57461708434184
-25.55963920306556,27.89345154656889
-27.99999999999999,28.000000000000018
-30.44036079693442,27.893451546568894
-32.86214897467404,27.574617084341845
-35.24693326287058,27.045923136093933
-37.57656401311873,26.311393382005456
-39.83331132873959,25.37661803702622
-42.00000000000001,24.2487113059643
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
0.0,0.0
0.7153967587518366,16.385279636559734
2.856142433704878,32.6458574013829
6.4059446576551515,48.6579804792739
0.0,0.0
0.18265449159621028,4.183475651887592
0.7292278554140048,8.335112528012658
1.63556033812471,12.423314164920999
2.8947542022763812,16.416966879632103
4.497226222240782,20.28567656355358
6.430780618346922,24.000000000000007
0.0,0.0
0.33486656792639735,7.669705361793919
1.336917734925699,15.281039634689868
2.9985272865620027,22.776075969021825
0.0,0.0
0.7153967587518366,16.385279636559734
2.856142433704878,32.6458574013829
6.4059446576551515,48.6579804792739
11.33778729224921,64.29978694522572
17.614136037109787,79.45223320725148
25.18722408852551,93.99999999999999
33.99941567366952,107.83237003399665
43.9836446936321,120.84407062106938
55.06392513692903,132.93607486307093
67.15592937893057,144.01635530636787
80.16762996600329,154.00058432633045
93.99999999999996,162.8127759114745
0.0,0.0
-0.10654845343112385,2.4403607969344288
-0.4253829156581718,4.862148974674049
-0.9540768639060841,7.246933262870582
-1.68860661799456,9.576564013118725
-2.6233819629737947,11.833311328739587
-3.7512886940357104,14.000000000000004
-5.063742759908221,16.060140217829296
-6.550755592668606,17.998053071223108
-8.20101012677666,19.798989873223338
-10.001946928776889,21.449244407331392
-11.939859782170698,22.93625724009178
-13.99999999999999,24.248711305964296
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
-7.7193445394037195,43.7785783456856
-11.992603259308796,54.095137502809536
-17.148748315591845,64.00000000000001
-23.148538331009043,73.41778385293391
-29.9463112807708,82.27681403987704
-37.490332008121904,90.50966799187809
-45.72318596012295,98.05368871922919
-54.58221614706608,104.85146166899095
-63.99999999999997,110.85125168440814
-73.90486249719044,116.00739674069119
-84.22142165431437,120.28065546059628
-94.87116222687732,123.63850576500076
0.0,0.0
0.18265449159621028,4.183475651887592
0.7292278554140048,8.335112528012658
1.63556033812471,12.423314164920999
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
122.30006970529416,145.75154744580695
135.10095007334644,147.43681531757852
147.99999999999986,148.0000000000002
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
-155.35414259861707,185.1438575662952
-171.61472036344026,187.28460324124825
-188.0,188.0000000000001
-204.38527963655974,187.28460324124828
-220.64585740138293,185.14385756629525
-236.65798047927393,181.59405534234497
-252.29978694522575,176.66221270775094
-267.45223320725154,170.38586396289037
-282.0,162.81277591147466
0.0,0.0
0.0,90.0
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
122.30006970529416,145.75154744580695
135.10095007334644,147.43681531757852
147.99999999999986,148.0000000000002
160.89904992665328,147.43681531757858
173.69993029470555,145.75154744580706
186.30521867517294,142.9570222907824
198.61898121219886,139.07450787631475
210.54750273762343,134.13355248142452
221.99999999999994,128.17175976009727
0.0,0.0
-0.10654845343112385,2.4403607969344288
-0.4253829156581718,4.862148974674049
-0.9540768639060841,7.246933262870582
-1.68860661799456,9.576564013118725
-2.6233819629737947,11.833311328739587
-3.7512886940357104,14.000000000000004
-5.063742759908221,16.060140217829296
-6.550755592668606,17.998053071223108
-8.20101012677666,19.798989873223338
