x_coord,y_coord
1.0717967697244903,4.000000000000001
1.4467836456880652,4.588611490808369
1.871644455048175,5.142300877492315
2.343145750507619,5.656854249492381
2.857699122507684,6.128355544951824
3.41138850919163,6.553216354311934
3.9999999999999982,6.928203230275509
4.619053906074402,7.2504622962931995
5.263838853394648,7.517540966287267
5.929447639179832,7.727406610312547
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
-19.531579216788845,61.946255125912984
-25.267200143150326,69.42106184614626
-31.63246763185282,76.36753236814715
-38.5789381538537,82.73279985684965
-46.05374487408696,88.46842078321114
-53.99999999999993,93.5307436087194
-62.35722773200439,97.88124099995824
-71.0618245208277,101.48680304487816
-80.04754312892767,104.31998923921942
-89.24599681197144,106.35923732531852
-98.58717978325284,107.58902739390857
-107.99999999999991,108.00000000000004
