x_coord,y_coord
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
-155.35414259861707,185.1438575662952
-171.61472036344026,187.28460324124825
-188.0,188.0000000000001
-204.38527963655974,187.28460324124828
-220.64585740138293,185.14385756629525
-236.65798047927393,181.59405534234497
-252.29978694522575,176.66221270775094
-267.45223320725154,170.38586396289037
-282.0,162.81277591147466
0.0,0.0
0.0,90.0
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
38.5789381538537,82.73279985684965
46.05374487408696,88.46842078321114
53.99999999999993,93.5307436087194
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
-155.35414259861707,185.1438575662952
-171.61472036344026,187.28460324124825
-188.0,188.0000000000001
-204.38527963655974,187.28460324124828
-220.64585740138293,185.14385756629525
-236.65798047927393,181.59405534234497
-252.29978694522575,176.66221270775094
-267.45223320725154,170.38586396289037
-282.0,162.81277591147466
0.0,0.0
0.18265449159621028,4.183475651887592
0.7292278554140048,8.335112528012658
1.63556033812471,12.423314164920999
2.8947542022763812,16.416966879632103
4.497226222240782,20.28567656355358
6.430780618346922,24.000000000000007
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
0.0,0.0
0.2587605297613038,5.926590506840755
1.033072795169852,11.808076081351263
2.317043812343356,17.59969506697141
4.100901786558229,23.25736974614547
6.371070481507801,28.73804179836756
9.110272542658171,34.0
12.297660988348557,39.003197671871135
15.908977867909492,43.70955745868467
19.916738879314767,48.08326112068522
24.290442541315326,52.091022132090494
28.996802328128865,55.70233901165143
34.0,58.88972745734182
39.26195820163244,61.62892951849219
44.74263025385453,63.89909821344177
50.40030493302859,65.68295618765664
56.19192391864874,66.96692720483016
62.07340949315925,67.74123947023871
68.0,68.00000000000001
73.92659050684075,67.74123947023871
79.80807608135126,66.96692720483016
85.59969506697142,65.68295618765666
91.25736974614549,63.89909821344179
96.73804179836758,61.628929518492214
102.00000000000003,58.88972745734185
0.0,0.0
-0.5631846824216495,12.899049926653408
-2.2484525541931837,25.699930294705688
-5.042977709217858,38.305218675173066
-8.925492123685512,50.618981212198975
-13.866447518575747,62.54750273762352
-19.82824023990301,74.0
-26.76549744522913,84.88931257995483
-34.62542241839115,95.13256623360783
-43.34819638439086,104.65180361560905
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
-7.7193445394037195,43.7785783456856
-11.992603259308796,54.095137502809536
-17.148748315591845,64.00000000000001
0.0,0.0
0.03044241526603564,0.6972459419812653
0.12153797590233531,1.3891854213354426
0.2725933896874534,2.070552360820166
0.48245903371273247,2.73616114660535
0.7495377037067997,3.380946093925596
1.0717967697244903,4.000000000000001
1.4467836456880652,4.588611490808369
1.871644455048175,5.142300877492315
2.343145750507619,5.656854249492381
2.857699122507684,6.128355544951824
3.41138850919163,6.553216354311934
3.9999999999999982,6.928203230275509
0.0,0.0
-0.2587605297613038,5.926590506840755
-1.033072795169852,11.808076081351263
-2.317043812343356,17.59969506697141
-4.100901786558229,23.25736974614547
-6.371070481507801,28.73804179836756
-9.110272542658171,34.0
-12.297660988348557,39.003197671871135
-15.908977867909492,43.70955745868467
-19.916738879314767,48.08326112068522
0.0,0.0
0.6392907205867573,14.642164781606573
2.5522974939490592,29.172893848044296
5.7244611834365475,43.481599577223484
10.131639707967418,57.45938407871235
15.74029177784284,70.9998679724375
22.507732164214346,83.99999999999999
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
0.0,0.0
0.0,30.0
0.0,0.0
-0.03044241526603564,0.6972459419812653
-0.12153797590233531,1.3891854213354426
-0.2725933896874534,2.070552360820166
-0.48245903371273247,2.73616114660535
-0.7495377037067997,3.380946093925596
-1.0717967697244903,4.000000000000001
-1.4467836456880652,4.588611490808369
-1.871644455048175,5.142300877492315
-2.343145750507619,5.656854249492381
-2.857699122507684,6.128355544951824
-3.41138850919163,6.553216354311934
-3.9999999999999982,6.928203230275509
0.0,0.0
0.0,30.0
0.0,0.0
0.33486656792639735,7.669705361793919
1.336917734925699,15.281039634689868
2.9985272865620027,22.776075969021825
5.307049370840078,30.097772612658847
8.244914740774822,37.19040703318154
11.789764466969423,43.999999999999986
15.91462010256875,50.47472639889204
20.588089005529962,56.565309652415436
25.77460325558385,62.22539674441615
31.43469034758457,67.41191099447003
37.525273601107976,72.08537989743124
44.000000000000036,76.21023553303057
50.809592966818485,79.75508525922517
57.902227387341185,82.6929506291599
65.22392403097821,85.00147271343796
72.71896036531017,86.66308226507425
80.33029463820611,87.66513343207355
88.00000000000003,87.99999999999994
95.66970536179394,87.66513343207355
103.28103963468989,86.66308226507425
110.77607596902185,85.00147271343795
118.09777261265887,82.69295062915987
125.19040703318157,79.75508525922513
132.0,76.21023553303053
0.0,0.0
-0.18265449159621028,4.183475651887592
-0.7292278554140048,8.335112528012658
-1.63556033812471,12.423314164920999
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
-7.7193445394037195,43.7785783456856
-11.992603259308796,54.095137502809536
-17.148748315591845,64.00000000000001
-23.148538331009043,73.41778385293391
-29.9463112807708,82.27681403987704
-37.490332008121904,90.50966799187809
-45.72318596012295,98.05368871922919
-54.58221614706608,104.85146166899095
-63.99999999999997,110.85125168440814
-73.90486249719044,116.00739674069119
-84.22142165431437,120.28065546059628
-94.87116222687732,123.63850576500076
-105.77303325863289,126.05539238556266
-116.84406492829973,127.51292135574344
-127.99999999999997,128.00000000000003
-139.1559350717002,127.51292135574346
-150.22696674136705,126.05539238556267
-161.12883777312263,123.63850576500077
0.0,0.0
0.2587605297613038,5.926590506840755
1.033072795169852,11.808076081351263
2.317043812343356,17.59969506697141
4.100901786558229,23.25736974614547
6.371070481507801,28.73804179836756
9.110272542658171,34.0
12.297660988348557,39.003197671871135
15.908977867909492,43.70955745868467
19.916738879314767,48.08326112068522
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
38.5789381538537,82.73279985684965
46.05374487408696,88.46842078321114
53.99999999999993,93.5307436087194
62.35722773200439,97.88124099995824
71.0618245208277,101.48680304487816
80.04754312892767,104.31998923921942
89.24599681197144,106.35923732531852
98.58717978325284,107.58902739390857
107.99999999999991,108.00000000000004
0.0,0.0
-0.2587605297613038,5.926590506840755
-1.033072795169852,11.808076081351263
-2.317043812343356,17.59969506697141
