x_coord,y_coord
-126.75400318802839,106.35923732531852
-135.95245687107217,104.31998923921942
-144.93817547917217,101.48680304487816
-153.6427722679955,97.88124099995825
-161.99999999999994,93.53074360871943
0.0,0.0
-0.33486656792639735,7.669705361793919
-1.336917734925699,15.281039634689868
-2.9985272865620027,22.776075969021825
-5.307049370840078,30.097772612658847
-8.244914740774822,37.19040703318154
-11.789764466969423,43.999999999999986
-15.91462010256875,50.47472639889204
-20.588089005529962,56.565309652415436
-25.77460325558385,62.22539674441615
-31.43469034758457,67.41191099447003
-37.525273601107976,72.08537989743124
-44.000000000000036,76.21023553303057
-50.809592966818485,79.75508525922517
-57.902227387341185,82.6929506291599
-65.22392403097821,85.00147271343796
0.0,0.0
0.0,10.0
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
-7.7193445394037195,43.7785783456856
-11.992603259308796,54.095137502809536
-17.148748315591845,64.00000000000001
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
0.0,0.0
0.10654845343112385,2.4403607969344288
0.4253829156581718,4.862148974674049
0.9540768639060841,7.246933262870582
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
122.30006970529416,145.75154744580695
135.10095007334644,147.43681531757852
147.99999999999986,148.0000000000002
0.0,0.0
-0.7153967587518366,16.385279636559734
-2.856142433704878,32.6458574013829
-6.4059446576551515,48.6579804792739
-11.33778729224921,64.29978694522572
-17.614136037109787,79.45223320725148
-25.18722408852551,93.99999999999999
-33.99941567366952,107.83237003399665
-43.9836446936321,120.84407062106938
-55.06392513692903,132.93607486307093
-67.15592937893057,144.01635530636787
-80.16762996600329,154.00058432633045
-93.99999999999996,162.8127759114745
-108.54776679274846,170.38586396289023
-123.70021305477424,176.66221270775083
-139.34201952072607,181.5940553423449
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
19.531579216788845,61.946255125912984
25.267200143150326,69.42106184614626
31.63246763185282,76.36753236814715
38.5789381538537,82.73279985684965
46.05374487408696,88.46842078321114
53.99999999999993,93.5307436087194
62.35722773200439,97.88124099995824
71.0618245208277,101.48680304487816
80.04754312892767,104.31998923921942
89.24599681197144,106.35923732531852
98.58717978325284,107.58902739390857
107.99999999999991,108.00000000000004
117.412820216747,107.58902739390857
126.75400318802839,106.35923732531852
135.95245687107217,104.31998923921942
0.0,0.0
-0.5631846824216495,12.899049926653408
-2.2484525541931837,25.699930294705688
-5.042977709217858,38.305218675173066
-8.925492123685512,50.618981212198975
-13.866447518575747,62.54750273762352
-19.82824023990301,74.0
-26.76549744522913,84.88931257995483
-34.62542241839115,95.13256623360783
-43.34819638439086,104.65180361560905
-52.86743376639206,113.37457758160878
-63.11068742004505,121.23450255477081
-73.99999999999987,128.17175976009696
-85.45249726237635,134.13355248142426
-97.38101878780088,139.07450787631453
-109.69478132482678,142.95702229078222
0.0,0.0
-0.18265449159621028,4.183475651887592
-0.7292278554140048,8.335112528012658
-1.63556033812471,12.423314164920999
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
-19.531579216788845,61.946255125912984
-25.267200143150326,69.42106184614626
-31.63246763185282,76.36753236814715
-38.5789381538537,82.73279985684965
-46.05374487408696,88.46842078321114
-53.99999999999993,93.5307436087194
-62.35722773200439,97.88124099995824
-71.0618245208277,101.48680304487816
-80.04754312892767,104.31998923921942
-89.24599681197144,106.35923732531852
-98.58717978325284,107.58902739390857
-107.99999999999991,108.00000000000004
-117.412820216747,107.58902739390857
-126.75400318802839,106.35923732531852
-135.95245687107217,104.31998923921942
-144.93817547917217,101.48680304487816
-153.6427722679955,97.88124099995825
-161.99999999999994,93.53074360871943
0.0,0.0
0.6392907205867573,14.642164781606573
2.5522974939490592,29.172893848044296
5.7244611834365475,43.481599577223484
10.131639707967418,57.45938407871235
15.74029177784284,70.9998679724375
22.507732164214346,83.99999999999999
30.382456559449423,96.36084130697571
39.30453355601174,107.98831842733857
49.20606076066007,118.79393923933995
60.01168157266145,128.69546644398827
71.63915869302431,137.61754344055058
84.00000000000006,145.49226783578564
0.0,0.0
-0.6392907205867573,14.642164781606573
-2.5522974939490592,29.172893848044296
-5.7244611834365475,43.481599577223484
-10.131639707967418,57.45938407871235
-15.74029177784284,70.9998679724375
-22.507732164214346,83.99999999999999
-30.382456559449423,96.36084130697571
-39.30453355601174,107.98831842733857
-49.20606076066007,118.79393923933995
-60.01168157266145,128.69546644398827
-71.63915869302431,137.61754344055058
-84.00000000000006,145.49226783578564
0.0,0.0
0.5631846824216495,12.899049926653408
2.2484525541931837,25.699930294705688
5.042977709217858,38.305218675173066
8.925492123685512,50.618981212198975
13.866447518575747,62.54750273762352
19.82824023990301,74.0
26.76549744522913,84.88931257995483
34.62542241839115,95.13256623360783
43.34819638439086,104.65180361560905
52.86743376639206,113.37457758160878
63.11068742004505,121.23450255477081
73.99999999999987,128.17175976009696
85.45249726237635,134.13355248142426
97.38101878780088,139.07450787631453
109.69478132482678,142.95702229078222
0.0,0.0
-0.4870786442565702,11.155935071700245
-1.944607614437365,22.226966741367082
-4.361494234999254,33.128837773122655
0.0,0.0
-0.4109726060914767,9.412820216747082
-1.6407626746815178,18.754003188028477
-3.680010760780607,27.952456871072243
-6.51319695512187,36.93817547917222
-10.118759000041774,45.64277226799554
-14.46925639128059,54.0
-19.531579216788845,61.946255125912984
-25.267200143150326,69.42106184614626
-31.63246763185282,76.36753236814715
-38.5789381538537,82.73279985684965
-46.05374487408696,88.46842078321114
-53.99999999999993,93.5307436087194
-62.35722773200439,97.88124099995824
-71.0618245208277,101.48680304487816
-80.04754312892767,104.31998923921942
-89.24599681197144,106.35923732531852
-98.58717978325284,107.58902739390857
-107.99999999999991,108.00000000000004
-117.412820216747,107.58902739390857
-126.75400318802839,106.35923732531852
-135.95245687107217,104.31998923921942
0.0,0.0
0.7153967587518366,16.385279636559734
2.856142433704878,32.6458574013829
6.4059446576551515,48.6579804792739
11.33778729224921,64.29978694522572
17.614136037109787,79.45223320725148
25.18722408852551,93.99999999999999
33.99941567366952,107.83237003399665
43.9836446936321,120.84407062106938
55.06392513692903,132.93607486307093
67.15592937893057,144.01635530636787
80.16762996600329,154.00058432633045
93.99999999999996,162.8127759114745
108.54776679274846,170.38586396289023
123.70021305477424,176.66221270775083
139.34201952072607,181.5940553423449
155.35414259861707,185.1438575662952
171.61472036344026,187.28460324124825
188.0,188.0000000000001
204.38527963655974,187.28460324124828
220.64585740138293,185.14385756629525
236.65798047927393,181.59405534234497
252.29978694522575,176.66221270775094
267.45223320725154,170.38586396289037
282.0,162.81277591147466
0.0,0.0
0.4109726060914767,9.412820216747082
1.6407626746815178,18.754003188028477
3.680010760780607,27.952456871072243
6.51319695512187,36.93817547917222
10.118759000041774,45.64277226799554
14.46925639128059,54.0
